lat,lon,alt,p,V
 (°N),(°E),(km),(%),(kg/m2)
3.133,101.7,0.05125146,0.1,65.92042976
3.133,101.7,0.05125146,0.15,65.35064493
3.133,101.7,0.05125146,0.3,64.33635582
3.133,101.7,0.05125146,0.35,64.11216636
22.9,-43.23,0.00000000,0.1,56.38788554
22.9,-43.23,0.00000000,0.15,55.36064664
22.9,-43.23,0.00000000,0.3,53.48511130
22.9,-43.23,0.00000000,0.35,53.03918259
23,30,0.18759375,0.1,38.80107591
23,30,0.18759375,0.15,37.54580335
23,30,0.18759375,0.3,34.96541182
23,30,0.18759375,0.35,34.40168686
25.78,-80.22,0.00861728,0.1,62.68483106
25.78,-80.22,0.00861728,0.15,61.79377474
25.78,-80.22,0.00861728,0.3,60.31461076
25.78,-80.22,0.00861728,0.35,59.98499629
28.717,77.3,0.20938370,0.1,75.61452930
28.717,77.3,0.20938370,0.15,74.96374598
28.717,77.3,0.20938370,0.3,73.57429184
28.717,77.3,0.20938370,0.35,73.24323931
33.94,18.43,0.00000000,0.1,45.19895208
33.94,18.43,0.00000000,0.15,44.15275162
33.94,18.43,0.00000000,0.3,42.21022387
33.94,18.43,0.00000000,0.35,41.69772633
41.9,12.49,0.04612299,0.1,40.07128342
41.9,12.49,0.04612299,0.15,39.47462044
41.9,12.49,0.04612299,0.3,38.32964667
41.9,12.49,0.04612299,0.35,38.08321336
51.5,-0.14,0.03138298,0.1,39.64249816
51.5,-0.14,0.03138298,0.15,38.82447487
51.5,-0.14,0.03138298,0.3,37.29595324
51.5,-0.14,0.03138298,0.35,36.82205757
