lat,lon,alt,p,rho
 (?N),(?E),(km),(%),(g/m3)
0,0,0,0.1,23.27037795
0,-179.5,0,0.1,23.58002636
0,179.5,0,0.1,23.62188743
89.5,-179.5,0,0.1,5.297470944
89.5,179.5,0,0.1,5.296633717
-89.5,-179.5,2.92493359,0.1,0.91181221
-89.5,179.5,2.92711719,0.1,0.909829988
51,10,0.33436719,0.01,17.35538941
51,10,0.33436719,0.1,15.77307173
51,10,0.33436719,1,14.21881289
51,10,0.33436719,10,11.31472382
-51,-10,0,0.01,7.989233157
-51,-10,0,0.1,7.550275291
-51,-10,0,1,6.975330476
-51,-10,0,10,6.035420693
51.5,-0.14,0.03138298,1.5,14.17742522
41.9,12.49,0.04612299,1.5,19.14836668
33.94,18.43,0,1.5,21.81489308
51.5,-0.14,0.03138298,0.75,14.78735872
41.9,12.49,0.04612299,0.75,19.91740055
33.94,18.43,0,0.75,22.36718972
51.5,-0.14,0.03138298,0.35,15.3185713
41.9,12.49,0.04612299,0.35,20.6417845
33.94,18.43,0,0.35,22.92639027
51.5,-0.14,0.03138298,0.25,15.52940826
41.9,12.49,0.04612299,0.25,20.92999708
33.94,18.43,0,0.25,23.14695476
51.5,-0.14,0.03138298,1.5,14.17742522
41.9,12.49,0.04612299,1.5,19.14836668
33.94,18.43,0,1.5,21.81489308
51.5,-0.14,0.03138298,0.75,14.78735872
41.9,12.49,0.04612299,0.75,19.91740055
33.94,18.43,0,0.75,22.36718972
51.5,-0.14,0.03138298,0.35,15.3185713
41.9,12.49,0.04612299,0.35,20.6417845
33.94,18.43,0,0.35,22.92639027
51.5,-0.14,0.03138298,0.25,15.52940826
41.9,12.49,0.04612299,0.25,20.92999708
33.94,18.43,0,0.25,23.14695476
22.9,-43.23,0,1.5,21.00700676
25.78,-80.22,0.00861728,1.5,22.87589118
22.9,-43.23,0,0.75,21.33491606
25.78,-80.22,0.00861728,0.75,23.15093132
22.9,-43.23,0,0.35,21.64420811
25.78,-80.22,0.00861728,0.35,23.41870359
22.9,-43.23,0,0.25,21.76329358
25.78,-80.22,0.00861728,0.25,23.53095065
22.9,-43.23,0,1.5,21.00700676
25.78,-80.22,0.00861728,1.5,22.87589118
22.9,-43.23,0,0.75,21.33491606
25.78,-80.22,0.00861728,0.75,23.15093132
22.9,-43.23,0,0.35,21.64420811
25.78,-80.22,0.00861728,0.35,23.41870359
22.9,-43.23,0,0.25,21.76329358
25.78,-80.22,0.00861728,0.25,23.53095065
28.717,77.3,0.2093837,1.5,25.81914747
3.133,101.7,0.05125146,1.5,25.10301385
9.05,38.7,2.53986188,1.5,12.19725455
28.717,77.3,0.2093837,0.75,26.23349236
3.133,101.7,0.05125146,0.75,25.56792682
9.05,38.7,2.53986188,0.75,12.52291204
28.717,77.3,0.2093837,0.35,26.61505061
3.133,101.7,0.05125146,0.35,26.03963109
9.05,38.7,2.53986188,0.35,12.85291814
28.717,77.3,0.2093837,0.25,26.77062586
3.133,101.7,0.05125146,0.25,26.2323007
9.05,38.7,2.53986188,0.25,13.00070477
28.717,77.3,0.2093837,1.5,25.81914747
3.133,101.7,0.05125146,1.5,25.10301385
9.05,38.7,2.53986188,1.5,12.19725455
28.717,77.3,0.2093837,0.75,26.23349236
3.133,101.7,0.05125146,0.75,25.56792682
9.05,38.7,2.53986188,0.75,12.52291204
28.717,77.3,0.2093837,0.35,26.61505061
3.133,101.7,0.05125146,0.35,26.03963109
9.05,38.7,2.53986188,0.35,12.85291814
28.717,77.3,0.2093837,0.25,26.77062586
3.133,101.7,0.05125146,0.25,26.2323007
9.05,38.7,2.53986188,0.25,13.00070477
