lat,lon,p,f,V_t,h,Aw
(deg N),(deg E),(hPa),(GHz), (kg/m2),(km),(dB/km)
0,0,0,14.25,33.72946527,0.031382984,0.070935174
0,0,0,14.25,36.04810935,0.046122988,0.076414579
0,0,0,14.25,37.95559991,0,0.080993248
0,0,0,14.25,35.72555437,0.031382984,0.075646666
0,0,0,14.25,37.51301422,0.046122988,0.079925163
0,0,0,14.25,40.51190587,0,0.087230152
0,0,0,14.25,37.29595324,0.031382984,0.079402597
0,0,0,14.25,38.32964667,0.046122988,0.081898627
0,0,0,14.25,42.21022387,0,0.09143782
0,0,0,14.25,38.24407811,0.031382984,0.08169129
0,0,0,14.25,39.05128132,0.046122988,0.083652334
0,0,0,14.25,43.41046058,0,0.094442412
0,0,0,29,33.72946527,0.031382984,0.33414618
0,0,0,29,36.04810935,0.046122988,0.358893372
0,0,0,29,37.95559991,0,0.383456544
0,0,0,29,35.72555437,0.031382984,0.356149633
0,0,0,29,37.51301422,0.046122988,0.375232643
0,0,0,29,40.51190587,0,0.412697082
0,0,0,29,37.29595324,0.031382984,0.373674184
0,0,0,29,38.32964667,0.046122988,0.38441237
0,0,0,29,42.21022387,0,0.432403254
0,0,0,29,38.24407811,0.031382984,0.384345972
0,0,0,29,39.05128132,0.046122988,0.392566714
0,0,0,29,43.41046058,0,0.446465095
0,0,0,14.25,49.51318435,0,0.110117467
0,0,0,14.25,57.49754593,0.00861728,0.131634469
0,0,0,14.25,52.00738956,0,0.116715988
0,0,0,14.25,59.22233196,0.00861728,0.136433321
0,0,0,14.25,53.4851113,0,0.120678079
0,0,0,14.25,60.31461076,0.00861728,0.1395001
0,0,0,14.25,54.63180904,0,0.123779683
0,0,0,14.25,61.16156021,0.00861728,0.141892886
0,0,0,29,49.51318435,0,0.519700328
0,0,0,29,57.49754593,0.00861728,0.618607475
0,0,0,29,52.00738956,0,0.550469643
0,0,0,29,59.22233196,0.00861728,0.64086572
0,0,0,29,53.4851113,0,0.568929136
0,0,0,29,60.31461076,0.00861728,0.655082043
0,0,0,29,54.63180904,0,0.583371469
0,0,0,29,61.16156021,0.00861728,0.666169687
0,0,0,14.25,70.5913453,0.209383699,0.169408778
0,0,0,14.25,62.58469725,0.051251456,0.14594266
0,0,0,14.25,25.92566906,2.539861878,0.053179823
0,0,0,14.25,72.4772476,0.209383699,0.175104627
0,0,0,14.25,63.59343519,0.051251456,0.148835335
0,0,0,14.25,26.64163732,2.539861878,0.054765238
0,0,0,14.25,73.57429184,0.209383699,0.178447529
0,0,0,14.25,64.33635582,0.051251456,0.150977498
0,0,0,14.25,27.08712699,2.539861878,0.05575611
0,0,0,14.25,74.50200786,0.209383699,0.181291435
0,0,0,14.25,64.94637615,0.051251456,0.152743905
0,0,0,14.25,27.51187059,2.539861878,0.056703987
0,0,0,29,70.5913453,0.209383699,0.771408074
0,0,0,29,62.58469725,0.051251456,0.680015969
0,0,0,29,25.92566906,2.539861878,0.192886166
0,0,0,29,72.4772476,0.209383699,0.796963383
0,0,0,29,63.59343519,0.051251456,0.693311481
0,0,0,29,26.64163732,2.539861878,0.198602531
0,0,0,29,73.57429184,0.209383699,0.811953668
0,0,0,29,64.33635582,0.051251456,0.703154064
0,0,0,29,27.08712699,2.539861878,0.202174016
0,0,0,29,74.50200786,0.209383699,0.824701683
0,0,0,29,64.94637615,0.051251456,0.71126803
0,0,0,29,27.51187059,2.539861878,0.205589676
