f,P,T,rho,gamma0,gammaw,gamma
(GHz),(hPA),(K),(g/cm3),(dB/km),(dB/km),(dB/km)
1,1013.25,288.15,7.5,0.00538865816790655,5.09046173249644e-05,0.00543956278523152
2,1013.25,288.15,7.5,0.0067160384744085,0.000204381378650376,0.00692041985305887
3,1013.25,288.15,7.5,0.00707596013272624,0.000462792856493146,0.00753875298921938
4,1013.25,288.15,7.5,0.007258969278015,0.0008303339227649,0.0080893032007799
5,1013.25,288.15,7.5,0.00740042625629061,0.00131345892117269,0.0087138851774633
6,1013.25,288.15,7.5,0.00753721208294874,0.00192157180441783,0.00945878388736656
7,1013.25,288.15,7.5,0.00768290516490283,0.00266809649272083,0.0103510016576237
8,1013.25,288.15,7.5,0.00784379425177419,0.00357212304723073,0.0114159172990049
9,1013.25,288.15,7.5,0.00802346644646405,0.00466095673594269,0.0126844231824067
10,1013.25,288.15,7.5,0.00822441670270988,0.00597412524547672,0.0141985419481866
11,1013.25,288.15,7.5,0.0084487053937841,0.00756980673046145,0.0160185121242455
12,1013.25,288.15,7.5,0.00869826406877357,0.00953538822024593,0.0182336522890195
13,1013.25,288.15,7.5,0.00897505687552799,0.0120052652261734,0.0209803221017014
14,1013.25,288.15,7.5,0.00928117860365448,0.0151916685274097,0.0244728471310642
15,1013.25,288.15,7.5,0.00961892430114872,0.019439421758445,0.0290583460595937
16,1013.25,288.15,7.5,0.00999084705304829,0.0253249610409497,0.035315808093998
17,1013.25,288.15,7.5,0.0103998126470289,0.033834629435293,0.0442344420823219
18,1013.25,288.15,7.5,0.0108490563414793,0.0466638685387592,0.0575129248802385
19,1013.25,288.15,7.5,0.0113422454009836,0.0665754527857553,0.0779176981867389
20,1013.25,288.15,7.5,0.0118835504778076,0.0970473048151117,0.108930855292919
21,1013.25,288.15,7.5,0.0124777288670428,0.137954498938661,0.150432227805704
22,1013.25,288.15,7.5,0.0131302229653917,0.17420703333692,0.187337256302312
23,1013.25,288.15,7.5,0.0138472778555002,0.180441698099627,0.194288975955127
24,1013.25,288.15,7.5,0.0146360828213128,0.158525061324674,0.173161144145986
25,1013.25,288.15,7.5,0.0155049428231047,0.130729795970414,0.146234738793519
26,1013.25,288.15,7.5,0.0164634876138852,0.108564633254083,0.125028120867969
27,1013.25,288.15,7.5,0.0175229284010365,0.0932123418574615,0.110735270258498
28,1013.25,288.15,7.5,0.0186963749523936,0.0830595852543436,0.101755960206737
29,1013.25,288.15,7.5,0.0199992301102188,0.0764944885652176,0.0964937186754364
30,1013.25,288.15,7.5,0.0214496842395166,0.0723748630251885,0.0938245472647051
31,1013.25,288.15,7.5,0.0230693398294396,0.0699510063564211,0.0930203461858608
32,1013.25,288.15,7.5,0.0248840072244828,0.0687354200185533,0.0936194272430361
33,1013.25,288.15,7.5,0.0269247276958041,0.0684069137663201,0.0953316414621242
34,1013.25,288.15,7.5,0.0292291019294115,0.068749429263677,0.0979785311930885
35,1013.25,288.15,7.5,0.0318430338643549,0.0696142956245662,0.101457329488921
36,1013.25,288.15,7.5,0.0348230469857347,0.0708969105604705,0.105719957546205
37,1013.25,288.15,7.5,0.0382394012898148,0.0725221244262961,0.110761525716111
38,1013.25,288.15,7.5,0.0421803484906016,0.0744349003439549,0.116615248834556
39,1013.25,288.15,7.5,0.0467580349542056,0.0765942208124647,0.12335225576667
40,1013.25,288.15,7.5,0.0521168389359407,0.0789690297843388,0.131085868720279
41,1013.25,288.15,7.5,0.0584453881016412,0.0815354766305588,0.1399808647322
42,1013.25,288.15,7.5,0.0659942901752995,0.0842750094935189,0.150269299668818
43,1013.25,288.15,7.5,0.0751030094571168,0.0871730335477801,0.162276043004897
44,1013.25,288.15,7.5,0.0862419279465841,0.0902179519277729,0.176459879874357
45,1013.25,288.15,7.5,0.100080758154049,0.0934004704644539,0.193481228618503
46,1013.25,288.15,7.5,0.117605308772562,0.0967130874138959,0.214318396186458
47,1013.25,288.15,7.5,0.140329807375819,0.100149715140489,0.240479522516308
48,1013.25,288.15,7.5,0.170719737844283,0.103705397646901,0.274425135491184
49,1013.25,288.15,7.5,0.213175312986367,0.107376099213051,0.320551412199418
50,1013.25,288.15,7.5,0.277268638530969,0.111158547270094,0.388427185801063
51,1013.25,288.15,7.5,0.389670716070079,0.115050118323353,0.504720834393432
52,1013.25,288.15,7.5,0.618429998654932,0.119048760173604,0.737478758828536
53,1013.25,288.15,7.5,1.12661231498544,0.123152947598009,1.24976526258345
54,1013.25,288.15,7.5,2.21154202637198,0.127361672749424,2.3389036991214
55,1013.25,288.15,7.5,4.19328160799381,0.131674476698161,4.32495608469197
56,1013.25,288.15,7.5,7.05504400085053,0.136091536107542,7.19113553695808
57,1013.25,288.15,7.5,10.0652376721386,0.140613831253581,10.2058515033922
58,1013.25,288.15,7.5,12.353147461289,0.14524344242694,12.4983909037159
59,1013.25,288.15,7.5,13.6352956340441,0.149984058069274,13.7852796921134
60,1013.25,288.15,7.5,14.6234747964861,0.154841840636247,14.7783166371223
61,1013.25,288.15,7.5,15.0071590859967,0.159826896312118,15.1669859823089
62,1013.25,288.15,7.5,13.9962109822674,0.164955712168971,14.1611666944363
63,1013.25,288.15,7.5,10.8310875114297,0.170254841544846,11.0013423529745
64,1013.25,288.15,7.5,6.84458859449083,0.175764688578397,7.02035328306923
65,1013.25,288.15,7.5,3.80880351834421,0.181534840776511,3.99033835912072
66,1013.25,288.15,7.5,1.96661794477072,0.187577774155081,2.1541957189258
67,1013.25,288.15,7.5,1.03338872306651,0.19372675046697,1.22711547353348
68,1013.25,288.15,7.5,0.605466425574476,0.1995545802424,0.805021005816876
69,1013.25,288.15,7.5,0.406985624197677,0.204833228256435,0.611818852454113
70,1013.25,288.15,7.5,0.304105097147173,0.209887930364388,0.513993027511561
71,1013.25,288.15,7.5,0.241600706016359,0.215079056347903,0.456679762364262
72,1013.25,288.15,7.5,0.198531846615672,0.220517171072446,0.419049017688118
73,1013.25,288.15,7.5,0.167045796679409,0.22618618449022,0.393231981169629
74,1013.25,288.15,7.5,0.14314226648612,0.232047347925471,0.375189614411591
75,1013.25,288.15,7.5,0.124485176995924,0.238069234922378,0.362554411918302
76,1013.25,288.15,7.5,0.10960431551137,0.24423058407083,0.3538348995822
77,1013.25,288.15,7.5,0.0975258356252428,0.25051767864174,0.348043514266983
78,1013.25,288.15,7.5,0.0875792824722127,0.256921734006138,0.34450101647835
79,1013.25,288.15,7.5,0.0792886803238862,0.263437098795074,0.34272577911896
80,1013.25,288.15,7.5,0.0723074953269855,0.270060121575656,0.342367616902642
81,1013.25,288.15,7.5,0.0663780533246123,0.276788450815178,0.343166504139791
82,1013.25,288.15,7.5,0.0613052976913652,0.28362060042121,0.344925898112575
83,1013.25,288.15,7.5,0.0569393081838482,0.290555676225715,0.347494984409563
84,1013.25,288.15,7.5,0.0531633591399337,0.297593200742507,0.350756559882441
85,1013.25,288.15,7.5,0.0498855846219813,0.304732998871539,0.354618583493521
86,1013.25,288.15,7.5,0.0470330536589853,0.311975122126197,0.359008175785182
87,1013.25,288.15,7.5,0.0445474937665151,0.319319797713915,0.36386729148043
88,1013.25,288.15,7.5,0.042382166405804,0.326767393995398,0.369149560401202
89,1013.25,288.15,7.5,0.0404995646920367,0.33431839697832,0.374817961670356
90,1013.25,288.15,7.5,0.0388697110724235,0.341973394422181,0.380843105494605
91,1013.25,288.15,7.5,0.0374689037870189,0.349733065332902,0.38720196911992
92,1013.25,288.15,7.5,0.0362788093939397,0.357598173394208,0.393876982788148
93,1013.25,288.15,7.5,0.0352858329500845,0.36556956338694,0.400855396337025
94,1013.25,288.15,7.5,0.0344807230500069,0.373648159988968,0.408128883038975
95,1013.25,288.15,7.5,0.0338583895985994,0.381834968591039,0.415693358189639
96,1013.25,288.15,7.5,0.0334179308035696,0.390131077948797,0.423549008752367
97,1013.25,288.15,7.5,0.0331628850010842,0.398537664647264,0.431700549648348
