lat,lon,f,el,p,Ac
 (°N),(°E),(GHz),(°),(%),(dB)
0,0,6,15,0.015,0.09905224128740467
0,0,15,45,1.5,0.0595088161565868
0,0,30,75,15.5,0.0643180997169543
0,0,45,90,65,0.0401834480600295
45,0,6,15,0.015,0.16126361802920472
45,0,15,45,1.5,0.16620453432852675
45,0,30,75,15.5,0.1117290318216181
45,0,45,90,65,0
87.5,0,6,15,0.015,0.0711781611302106
87.5,0,15,45,1.5,0.054552476798448
87.5,0,30,75,15.5,0.0537890761212528
87.5,0,45,90,65,0
-45,0,6,15,0.015,0.10025366211374016
-45,0,15,45,1.5,0.13511936742495984
-45,0,30,75,15.5,0.15322093939427275
-45,0,45,90,65,0.03857371660037261
-87.5,0,6,15,0.015,0
-87.5,0,15,45,1.5,0
-87.5,0,30,75,15.5,0
-87.5,0,45,90,65,0
45,-90,6,15,0.015,0.16037182249062948
45,-90,15,45,1.5,0.16960835335532312
45,-90,30,75,15.5,0.08943220814674452
45,-90,45,90,65,0
-45,-90,6,15,0.015,0.09519569310317853
-45,-90,15,45,1.5,0.12647013318717665
-45,-90,30,75,15.5,0.1276903220818493
-45,-90,45,90,65,0.04515082187650632
45,90,6,15,0.015,0.06088498490086637
45,90,15,45,1.5,0.03282568820678756
45,90,30,75,15.5,0.005659138865712261
45,90,45,90,65,0
